.position
"(0.014636734500527382, -3.611875057220459, 0.5581772923469543, -0.0391058586537838, -0.17244501411914825, 0.12445484846830368)"
"(0.014711301773786545, -3.6041412353515625, 0.5686275362968445, -0.0390952043235302, -0.17241305112838745, 0.12444419413805008)"
"(0.014732607640326023, -3.598175525665283, 0.5800045132637024, -0.039084553718566895, -0.17245566844940186, 0.12447615712881088)"
"(0.014732607640326023, -3.5927107334136963, 0.5896131992340088, -0.03907389938831329, -0.17241305112838745, 0.12445484846830368)"
"(0.014721955172717571, -3.5871822834014893, 0.600500226020813, -0.03906324878334999, -0.17240239679813385, 0.12447615712881088)"
"(0.0147432591766119, -3.5816962718963623, 0.6107800006866455, -0.0391058586537838, -0.17243435978889465, 0.12448680400848389)"
"(0.014668691903352737, -3.5766468048095703, 0.6216670274734497, -0.0391058586537838, -0.17242370545864105, 0.12444419413805008)"
"(0.014636734500527382, -3.572460174560547, 0.6325433850288391, -0.0390952043235302, -0.17240239679813385, 0.12445484846830368)"
"(0.014636734500527382, -3.566803455352783, 0.6432066559791565, -0.0391058586537838, -0.17243435978889465, 0.12445484846830368)"
"(0.014594123698771, -3.5620951652526855, 0.6553720235824585, -0.0390952043235302, -0.17244501411914825, 0.12447615712881088)"
"(0.014540860429406166, -3.555288314819336, 0.6666744351387024, -0.0391271635890007, -0.17241305112838745, 0.12447615712881088)"
"(0.014498249627649784, -3.550835371017456, 0.6785521507263184, -0.0391271635890007, -0.17238110303878784, 0.12445484846830368)"
"(0.014508901163935661, -3.5456690788269043, 0.6898439526557922, -0.0391165129840374, -0.17242370545864105, 0.12445484846830368)"
"(0.01453020703047514, -3.5398311614990234, 0.7019453644752502, -0.0391271635890007, -0.17243435978889465, 0.12446549534797668)"
"(0.014498249627649784, -3.535740375518799, 0.7134289145469666, -0.0391165129840374, -0.17241305112838745, 0.12446549534797668)"
"(0.01453020703047514, -3.528805732727051, 0.7251574397087097, -0.0391058586537838, -0.17242370545864105, 0.12448680400848389)"
"(0.01456216536462307, -3.5246829986572266, 0.736843466758728, -0.0391271635890007, -0.17240239679813385, 0.12448680400848389)"
"(0.014636734500527382, -3.519719123840332, 0.7478689551353455, -0.0391058586537838, -0.17244501411914825, 0.12449745833873749)"
"(0.014711301773786545, -3.513359546661377, 0.7600129246711731, -0.0391058586537838, -0.17241305112838745, 0.12449745833873749)"
"(0.01467934437096119, -3.5080010890960693, 0.7704205513000488, -0.0391165129840374, -0.17244501411914825, 0.12444419413805008)"
"(0.014711301773786545, -3.501396656036377, 0.7825539708137512, -0.0391378179192543, -0.17241305112838745, 0.12446549534797668)"
"(0.014775218442082405, -3.4968905448913574, 0.794090747833252, -0.0391058586537838, -0.17240239679813385, 0.12447615712881088)"
"(0.014871092513203621, -3.4906907081604004, 0.8057234287261963, -0.0391058586537838, -0.17243435978889465, 0.12445484846830368)"
"(0.014871092513203621, -3.484309673309326, 0.8178567886352539, -0.03907389938831329, -0.17243435978889465, 0.12448680400848389)"
"(0.01480717584490776, -3.478184223175049, 0.830320417881012, -0.0391058586537838, -0.17242370545864105, 0.12449745833873749)"
"(0.014764565043151379, -3.4735395908355713, 0.8427520394325256, -0.0391058586537838, -0.17244501411914825, 0.12445484846830368)"
"(0.01480717584490776, -3.466796636581421, 0.8548747897148132, -0.0390952043235302, -0.17241305112838745, 0.12448680400848389)"
"(0.01467934437096119, -3.46158766746521, 0.8671998977661133, -0.0390952043235302, -0.17242370545864105, 0.12445484846830368)"
"(0.014689997769892216, -3.4541730880737305, 0.8802493214607239, -0.03907389938831329, -0.17244501411914825, 0.12449745833873749)"
"(0.014711301773786545, -3.449507474899292, 0.8926170468330383, -0.0391058586537838, -0.17244501411914825, 0.12448680400848389)"
"(0.014732607640326023, -3.443904161453247, 0.9046226143836975, -0.0391165129840374, -0.17240239679813385, 0.12445484846830368)"
"(0.014711301773786545, -3.4378745555877686, 0.9164683222770691, -0.0391058586537838, -0.17241305112838745, 0.12447615712881088)"
"(0.014711301773786545, -3.431387424468994, 0.927845299243927, -0.0391058586537838, -0.17244501411914825, 0.12444419413805008)"
"(0.014732607640326023, -3.4252405166625977, 0.9390732049942017, -0.0391165129840374, -0.17242370545864105, 0.12447615712881088)"
"(0.014753912575542927, -3.419839859008789, 0.9495234489440918, -0.0390952043235302, -0.17245566844940186, 0.12449745833873749)"
"(0.014796523377299309, -3.4129583835601807, 0.9603571891784668, -0.0390952043235302, -0.17243435978889465, 0.12446549534797668)"
"(0.01480717584490776, -3.406907320022583, 0.9701683521270752, -0.039084553718566895, -0.17242370545864105, 0.12445484846830368)"
"(0.014849786646664143, -3.402028799057007, 0.9808316230773926, -0.0391058586537838, -0.17245566844940186, 0.12443354725837708)"
"(0.014924355782568455, -3.3975653648376465, 0.990600049495697, -0.0390952043235302, -0.17243435978889465, 0.12449745833873749)"
"(0.014988270588219166, -3.391993761062622, 1.0011355876922607, -0.03905259445309639, -0.17242370545864105, 0.12446549534797668)"
"(0.014988270588219166, -3.3886168003082275, 1.0109891891479492, -0.039084553718566895, -0.17242370545864105, 0.12445484846830368)"
"(0.014988270588219166, -3.383333206176758, 1.0211092233657837, -0.03907389938831329, -0.17241305112838745, 0.12447615712881088)"
"(0.014988270588219166, -3.378997564315796, 1.0313889980316162, -0.039084553718566895, -0.17242370545864105, 0.12447615712881088)"
"(0.01495631318539381, -3.3783369064331055, 1.0413492918014526, -0.03905259445309639, -0.17244501411914825, 0.12449745833873749)"
"(0.014966965653002262, -3.377516746520996, 1.0514799356460571, -0.0391165129840374, -0.17243435978889465, 0.12450810521841049)"
"(0.014988270588219166, -3.3724355697631836, 1.0606838464736938, -0.0390952043235302, -0.17245566844940186, 0.12445484846830368)"
"(0.014924355782568455, -3.365809679031372, 1.0699516534805298, -0.0390952043235302, -0.17242370545864105, 0.12446549534797668)"
"(0.015009576454758644, -3.3636364936828613, 1.0795390605926514, -0.0391058586537838, -0.17242370545864105, 0.12446549534797668)"
"(0.015052187256515026, -3.36293363571167, 1.0892329216003418, -0.0390952043235302, -0.17240239679813385, 0.12444419413805008)"
"(0.015137407928705215, -3.359588384628296, 1.09758460521698, -0.0390952043235302, -0.17243435978889465, 0.12447615712881088)"
"(0.015084144659340382, -3.352674961090088, 1.1069375276565552, -0.03906324878334999, -0.17244501411914825, 0.12447615712881088)"
"(0.015329155139625072, -3.349766492843628, 1.1151933670043945, -0.03905259445309639, -0.17242370545864105, 0.12444419413805008)"
"(0.016703346744179726, -3.348243474960327, 1.1236623525619507, -0.0391165129840374, -0.17240239679813385, 0.12446549534797668)"
"(0.021880533546209335, -3.3453032970428467, 1.1308634281158447, -0.0390952043235302, -0.17247696220874786, 0.12445484846830368)"
"(0.026876622810959816, -3.3411805629730225, 1.1389381885528564, -0.0391165129840374, -0.17244501411914825, 0.12447615712881088)"
"(0.02690858021378517, -3.34063720703125, 1.1456067562103271, -0.0391271635890007, -0.17241305112838745, 0.12448680400848389)"
"(0.02924150973558426, -3.3360142707824707, 1.1509543657302856, -0.03906324878334999, -0.17245566844940186, 0.12448680400848389)"
"(0.0331190750002861, -3.326714515686035, 1.15736722946167, -0.03907389938831329, -0.17244501411914825, 0.12445484846830368)"
"(0.036123115569353104, -3.3207595348358154, 1.1642062664031982, -0.03905259445309639, -0.17244501411914825, 0.12443354725837708)"
"(0.0391058586537838, -3.3176169395446777, 1.168509840965271, -0.0390952043235302, -0.17242370545864105, 0.12446549534797668)"
"(0.039500005543231964, -3.317521095275879, 1.1749974489212036, -0.03905259445309639, -0.17249827086925507, 0.12444419413805008)"
"(0.04102333262562752, -3.3147940635681152, 1.1763502359390259, -0.03898867964744568, -0.17245566844940186, 0.12446549534797668)"
"(0.04428304359316826, -3.3105223178863525, 1.1823476552963257, -0.03904194384813309, -0.17246632277965546, 0.12448680400848389)"
"(0.04489024356007576, -3.3047595024108887, 1.1858737468719482, -0.039031289517879486, -0.17245566844940186, 0.12446549534797668)"
"(0.045944858342409134, -3.301872491836548, 1.1881533861160278, -0.03906324878334999, -0.17245566844940186, 0.12448680400848389)"
"(0.04598746448755264, -3.298943042755127, 1.1918498277664185, -0.039020638912916183, -0.17247696220874786, 0.12446549534797668)"
"(0.047542754560709, -3.295896291732788, 1.1936501264572144, -0.039020638912916183, -0.17243435978889465, 0.12444419413805008)"
"(0.05062136799097061, -3.2930307388305664, 1.1974104642868042, -0.039031289517879486, -0.17248761653900146, 0.12449745833873749)"
"(0.05096225067973137, -3.293243646621704, 1.1995197534561157, -0.03900998458266258, -0.17247696220874786, 0.12448680400848389)"
"(0.051601409912109375, -3.2930092811584473, 1.1999138593673706, -0.03904194384813309, -0.17246632277965546, 0.12446549534797668)"
"(0.05167597904801369, -3.292945623397827, 1.2025132179260254, -0.03904194384813309, -0.17246632277965546, 0.12448680400848389)"
"(0.05169728398323059, -3.292881488800049, 1.2034718990325928, -0.039020638912916183, -0.17244501411914825, 0.12447615712881088)"
"(0.05163336917757988, -3.2928175926208496, 1.2044199705123901, -0.039020638912916183, -0.17246632277965546, 0.12445484846830368)"
"(0.05165467411279678, -3.2928497791290283, 1.2065398693084717, -0.03899933025240898, -0.17242370545864105, 0.12448680400848389)"
"(0.05165467411279678, -3.2928497791290283, 1.2082549333572388, -0.03899933025240898, -0.17245566844940186, 0.12447615712881088)"
"(0.051548149436712265, -3.29276442527771, 1.2107475996017456, -0.039031289517879486, -0.17242370545864105, 0.12445484846830368)"
"(0.05149488151073456, -3.2927539348602295, 1.213250994682312, -0.03904194384813309, -0.17246632277965546, 0.12445484846830368)"
"(0.05149488151073456, -3.2927002906799316, 1.2168196439743042, -0.03904194384813309, -0.17246632277965546, 0.12447615712881088)"
"(0.05138835683465004, -3.2922849655151367, 1.2206013202667236, -0.03906324878334999, -0.17245566844940186, 0.12443354725837708)"
"(0.05134574696421623, -3.2895686626434326, 1.2244256734848022, -0.03904194384813309, -0.17246632277965546, 0.12448680400848389)"
"(0.05134574696421623, -3.284604549407959, 1.2283776998519897, -0.03904194384813309, -0.17248761653900146, 0.12448680400848389)"
"(0.051175303757190704, -3.279203414916992, 1.235227346420288, -0.03904194384813309, -0.17244501411914825, 0.12443354725837708)"
"(0.05050418898463249, -3.277989387512207, 1.238433837890625, -0.03905259445309639, -0.17245566844940186, 0.12449745833873749)"
"(0.04941761866211891, -3.2777016162872314, 1.2440584897994995, -0.039020638912916183, -0.17246632277965546, 0.12447615712881088)"
"(0.049502838402986526, -3.27183198928833, 1.2500026226043701, -0.03907389938831329, -0.17247696220874786, 0.12446549534797668)"
"(0.049673277884721756, -3.2655575275421143, 1.2524313926696777, -0.03904194384813309, -0.17244501411914825, 0.12446549534797668)"
"(0.04960936680436134, -3.26358699798584, 1.2608363628387451, -0.03904194384813309, -0.17244501411914825, 0.12446549534797668)"
"(0.049747854471206665, -3.2586119174957275, 1.262093424797058, -0.03907389938831329, -0.17244501411914825, 0.12444419413805008)"
"(0.04975850135087967, -3.252561330795288, 1.2682826519012451, -0.039031289517879486, -0.17249827086925507, 0.12444419413805008)"
"(0.04981176555156708, -3.2493231296539307, 1.272639513015747, -0.03905259445309639, -0.17247696220874786, 0.12445484846830368)"
"(0.05000351369380951, -3.2448487281799316, 1.2743226289749146, -0.03899933025240898, -0.17247696220874786, 0.12448680400848389)"
"(0.05042961984872818, -3.2412056922912598, 1.2795957326889038, -0.039031289517879486, -0.17248761653900146, 0.12447615712881088)"
"(0.052027519792318344, -3.2410778999328613, 1.2808420658111572, -0.03898867964744568, -0.17244501411914825, 0.12448680400848389)"
"(0.05199555680155754, -3.239192247390747, 1.2843574285507202, -0.038967374712228775, -0.17251957952976227, 0.12446549534797668)"
"(0.05195295065641403, -3.233642101287842, 1.2865731716156006, -0.03900998458266258, -0.17243435978889465, 0.12445484846830368)"
"(0.05187837779521942, -3.2289655208587646, 1.2878514528274536, -0.03900998458266258, -0.17246632277965546, 0.12446549534797668)"
"(0.05186772719025612, -3.2290937900543213, 1.2931032180786133, -0.03898867964744568, -0.17245566844940186, 0.12445484846830368)"
"(0.05182511359453201, -3.2277727127075195, 1.2930606603622437, -0.039031289517879486, -0.17245566844940186, 0.12446549534797668)"
"(0.05182511359453201, -3.2237460613250732, 1.2971725463867188, -0.03897802531719208, -0.17245566844940186, 0.12445484846830368)"
"(0.0517398975789547, -3.2198898792266846, 1.2991219758987427, -0.03899933025240898, -0.17246632277965546, 0.12444419413805008)"
"(0.05165467411279678, -3.2185261249542236, 1.3020834922790527, -0.039020638912916183, -0.17248761653900146, 0.12446549534797668)"
"(0.051665328443050385, -3.2180042266845703, 1.3060249090194702, -0.039020638912916183, -0.17246632277965546, 0.12445484846830368)"
"(0.05169728398323059, -3.217918872833252, 1.306408405303955, -0.039020638912916183, -0.17247696220874786, 0.12444419413805008)"
"(0.0517292395234108, -3.2149147987365723, 1.3102006912231445, -0.03899933025240898, -0.17247696220874786, 0.12445484846830368)"
"(0.051665328443050385, -3.20766019821167, 1.3114897012710571, -0.039020638912916183, -0.17246632277965546, 0.12448680400848389)"
"(0.05152684450149536, -3.2044646739959717, 1.3158572912216187, -0.03899933025240898, -0.17246632277965546, 0.12446549534797668)"
"(0.05152684450149536, -3.204038381576538, 1.318903923034668, -0.039031289517879486, -0.17244501411914825, 0.12446549534797668)"
"(0.05155880004167557, -3.2033140659332275, 1.3229306936264038, -0.03905259445309639, -0.17243435978889465, 0.12449745833873749)"
"(0.05169728398323059, -3.1999902725219727, 1.3244858980178833, -0.039031289517879486, -0.17248761653900146, 0.12446549534797668)"
"(0.05163336917757988, -3.193535089492798, 1.3285019397735596, -0.03897802531719208, -0.17248761653900146, 0.12447615712881088)"
"(0.05161206051707268, -3.192192792892456, 1.3336578607559204, -0.039031289517879486, -0.17249827086925507, 0.12447615712881088)"
"(0.05168662965297699, -3.190903663635254, 1.3365447521209717, -0.039020638912916183, -0.17247696220874786, 0.12448680400848389)"
"(0.05183577165007591, -3.1866321563720703, 1.3405500650405884, -0.039031289517879486, -0.17248761653900146, 0.12443354725837708)"
"(0.05181446671485901, -3.180069923400879, 1.3463771343231201, -0.03899933025240898, -0.17245566844940186, 0.12446549534797668)"
"(0.05171859264373779, -3.178568124771118, 1.3504890203475952, -0.039031289517879486, -0.17243435978889465, 0.12445484846830368)"
"(0.051846422255039215, -3.177577257156372, 1.3552933931350708, -0.039020638912916183, -0.17245566844940186, 0.12445484846830368)"
"(0.05199555680155754, -3.171537160873413, 1.359980583190918, -0.03900998458266258, -0.17248761653900146, 0.12445484846830368)"
"(0.05186772719025612, -3.1662535667419434, 1.3626970052719116, -0.039020638912916183, -0.17246632277965546, 0.12449745833873749)"
"(0.0517718531191349, -3.1668076515197754, 1.3671923875808716, -0.039020638912916183, -0.17244501411914825, 0.12445484846830368)"
"(0.05180380865931511, -3.1652417182922363, 1.3683322668075562, -0.039031289517879486, -0.17246632277965546, 0.12443354725837708)"
"(0.05186772719025612, -3.161428213119507, 1.3725932836532593, -0.039031289517879486, -0.17246632277965546, 0.12444419413805008)"
"(0.05183577165007591, -3.156442642211914, 1.3737012147903442, -0.039020638912916183, -0.17245566844940186, 0.12445484846830368)"
"(0.051782503724098206, -3.1555049419403076, 1.3753416538238525, -0.03904194384813309, -0.17244501411914825, 0.12447615712881088)"
"(0.051846422255039215, -3.1550254821777344, 1.378697156906128, -0.03905259445309639, -0.17247696220874786, 0.12444419413805008)"
"(0.05187837779521942, -3.1530871391296387, 1.378441572189331, -0.039020638912916183, -0.17247696220874786, 0.12448680400848389)"
"(0.05182511359453201, -3.1510202884674072, 1.380998134613037, -0.03900998458266258, -0.17248761653900146, 0.12445484846830368)"
"(0.05181446671485901, -3.148069381713867, 1.3829476833343506, -0.03900998458266258, -0.17246632277965546, 0.12450810521841049)"
"(0.05179315805435181, -3.1443943977355957, 1.3863884210586548, -0.039020638912916183, -0.17248761653900146, 0.12446549534797668)"
"(0.0517292395234108, -3.1431162357330322, 1.3884230852127075, -0.039031289517879486, -0.17244501411914825, 0.12446549534797668)"
"(0.0517612025141716, -3.1424660682678223, 1.3917360305786133, -0.03900998458266258, -0.17245566844940186, 0.12446549534797668)"
"(0.05186772719025612, -3.1381518840789795, 1.3929290771484375, -0.03904194384813309, -0.17250892519950867, 0.12448680400848389)"
"(0.0517718531191349, -3.134104013442993, 1.3951236009597778, -0.03900998458266258, -0.17246632277965546, 0.12445484846830368)"
"(0.0517398975789547, -3.1319522857666016, 1.3973606824874878, -0.03899933025240898, -0.17246632277965546, 0.12443354725837708)"
"(0.05170793458819389, -3.131227731704712, 1.397296667098999, -0.039020638912916183, -0.17248761653900146, 0.12447615712881088)"
"(0.051750548183918, -3.131131887435913, 1.397424578666687, -0.03898867964744568, -0.17245566844940186, 0.12446549534797668)"
"(0.05179315805435181, -3.1311957836151123, 1.3969238996505737, -0.039031289517879486, -0.17246632277965546, 0.12446549534797668)"
"(0.05179315805435181, -3.131185293197632, 1.3967640399932861, -0.039031289517879486, -0.17244501411914825, 0.12443354725837708)"
"(0.05179315805435181, -3.1312062740325928, 1.3966575860977173, -0.03904194384813309, -0.17243435978889465, 0.12446549534797668)"
"(0.05180380865931511, -3.1311957836151123, 1.396604299545288, -0.039020638912916183, -0.17246632277965546, 0.12446549534797668)"
"(0.0517398975789547, -3.1311957836151123, 1.3964765071868896, -0.03905259445309639, -0.17245566844940186, 0.12445484846830368)"
"(0.0517292395234108, -3.1311745643615723, 1.3964018821716309, -0.039020638912916183, -0.17246632277965546, 0.12444419413805008)"
"(0.051750548183918, -3.1311957836151123, 1.3963485956192017, -0.039031289517879486, -0.17247696220874786, 0.12449745833873749)"
"(0.05169728398323059, -3.131131887435913, 1.3963593244552612, -0.03905259445309639, -0.17245566844940186, 0.12445484846830368)"
"(0.05169728398323059, -3.1312170028686523, 1.3963379859924316, -0.03900998458266258, -0.17246632277965546, 0.12445484846830368)"
"(0.05164402350783348, -3.131227731704712, 1.3963700532913208, -0.03905259445309639, -0.17246632277965546, 0.12448680400848389)"
"(0.05163336917757988, -3.131185293197632, 1.3963167667388916, -0.03904194384813309, -0.17247696220874786, 0.12446549534797668)"
"(0.051601409912109375, -3.1312062740325928, 1.3962101936340332, -0.03904194384813309, -0.17248761653900146, 0.12446549534797668)"
"(0.05158010497689247, -3.131248950958252, 1.3960930109024048, -0.03904194384813309, -0.17244501411914825, 0.12444419413805008)"
"(0.051537495106458664, -3.131248950958252, 1.3954112529754639, -0.03907389938831329, -0.17246632277965546, 0.12447615712881088)"
"(0.05158010497689247, -3.131291627883911, 1.394345998764038, -0.03898867964744568, -0.17244501411914825, 0.12448680400848389)"
"(0.051590755581855774, -3.1313235759735107, 1.3928545713424683, -0.03904194384813309, -0.17243435978889465, 0.12448680400848389)"
"(0.05156945437192917, -3.13134503364563, 1.3909157514572144, -0.03904194384813309, -0.17246632277965546, 0.12447615712881088)"
"(0.051590755581855774, -3.13140869140625, 1.3876560926437378, -0.039031289517879486, -0.17244501411914825, 0.12448680400848389)"
"(0.051601409912109375, -3.1315791606903076, 1.383916974067688, -0.039031289517879486, -0.17245566844940186, 0.12446549534797668)"
"(0.051590755581855774, -3.132058620452881, 1.3818930387496948, -0.039031289517879486, -0.17248761653900146, 0.12446549534797668)"
"(0.05155880004167557, -3.1349880695343018, 1.3768543004989624, -0.03904194384813309, -0.17244501411914825, 0.12444419413805008)"
"(0.05152684450149536, -3.138322353363037, 1.3740206956863403, -0.03906324878334999, -0.17246632277965546, 0.12444419413805008)"
"(0.05150553584098816, -3.1403889656066895, 1.36955726146698, -0.03906324878334999, -0.17245566844940186, 0.12445484846830368)"
"(0.05152684450149536, -3.142817735671997, 1.365754246711731, -0.03905259445309639, -0.17244501411914825, 0.12447615712881088)"
"(0.05149488151073456, -3.14628005027771, 1.3608113527297974, -0.039031289517879486, -0.17245566844940186, 0.12443354725837708)"
"(0.05156945437192917, -3.1458005905151367, 1.3582655191421509, -0.03905259445309639, -0.17246632277965546, 0.12450810521841049)"
"(0.05144162103533745, -3.146205186843872, 1.354515790939331, -0.03904194384813309, -0.17246632277965546, 0.12444419413805008)"
"(0.05128183215856552, -3.1476008892059326, 1.3514690399169922, -0.039020638912916183, -0.17245566844940186, 0.12444419413805008)"
"(0.05126052722334862, -3.152458429336548, 1.3481029272079468, -0.03907389938831329, -0.17246632277965546, 0.12448680400848389)"
"(0.051313791424036026, -3.157038927078247, 1.3450775146484375, -0.03906324878334999, -0.17248761653900146, 0.12446549534797668)"
"(0.051367051899433136, -3.157944440841675, 1.3414130210876465, -0.03905259445309639, -0.17246632277965546, 0.12447615712881088)"
"(0.05140966549515724, -3.158104419708252, 1.3387072086334229, -0.039031289517879486, -0.17245566844940186, 0.12447615712881088)"
"(0.05137770622968674, -3.158423900604248, 1.3345739841461182, -0.03900998458266258, -0.17246632277965546, 0.12447615712881088)"
"(0.05134574696421623, -3.1605117321014404, 1.333849549293518, -0.03905259445309639, -0.17246632277965546, 0.12449745833873749)"
"(0.051249872893095016, -3.16426157951355, 1.3311119079589844, -0.03904194384813309, -0.17246632277965546, 0.12447615712881088)"
"(0.0511646531522274, -3.167510509490967, 1.3288322687149048, -0.03904194384813309, -0.17247696220874786, 0.12447615712881088)"
"(0.051122043281793594, -3.171057939529419, 1.3243367671966553, -0.03905259445309639, -0.17245566844940186, 0.12447615712881088)"
"(0.051111385226249695, -3.1708874702453613, 1.3214499950408936, -0.03906324878334999, -0.17245566844940186, 0.12447615712881088)"
"(0.05101551115512848, -3.1729331016540527, 1.318903923034668, -0.03905259445309639, -0.17247696220874786, 0.12448680400848389)"
"(0.04921521618962288, -3.178781270980835, 1.3161768913269043, -0.039084553718566895, -0.17244501411914825, 0.12445484846830368)"
"(0.04802212119102478, -3.184405565261841, 1.3120542764663696, -0.03906324878334999, -0.17247696220874786, 0.12448680400848389)"
"(0.04772384837269783, -3.184980869293213, 1.308229923248291, -0.03905259445309639, -0.17246632277965546, 0.12446549534797668)"
"(0.047542754560709, -3.185673236846924, 1.3055135011672974, -0.039084553718566895, -0.17244501411914825, 0.12448680400848389)"
"(0.0475214459002018, -3.188070297241211, 1.3028823137283325, -0.03906324878334999, -0.17247696220874786, 0.12448680400848389)"
"(0.04746818542480469, -3.195324659347534, 1.299910306930542, -0.0391058586537838, -0.17248761653900146, 0.12445484846830368)"
"(0.047510795295238495, -3.199979782104492, 1.2961819171905518, -0.03907389938831329, -0.17244501411914825, 0.12450810521841049)"
"(0.04750014469027519, -3.1994473934173584, 1.2937530279159546, -0.03907389938831329, -0.17247696220874786, 0.12448680400848389)"
"(0.04743622615933418, -3.200981378555298, 1.2901204824447632, -0.03906324878334999, -0.17245566844940186, 0.12447615712881088)"
"(0.047404270619153976, -3.2056260108947754, 1.289097785949707, -0.03907389938831329, -0.17245566844940186, 0.12446549534797668)"
"(0.047446880489587784, -3.2106218338012695, 1.2841123342514038, -0.03907389938831329, -0.17243435978889465, 0.12443354725837708)"
"(0.04750014469027519, -3.210888147354126, 1.2832282781600952, -0.03906324878334999, -0.17245566844940186, 0.12448680400848389)"
"(0.047393616288900375, -3.212251663208008, 1.2790417671203613, -0.03907389938831329, -0.17246632277965546, 0.12443354725837708)"
"(0.04730839654803276, -3.2172584533691406, 1.2778593301773071, -0.0391058586537838, -0.17246632277965546, 0.12449745833873749)"
"(0.04738296568393707, -3.222297191619873, 1.2732040882110596, -0.039084553718566895, -0.17244501411914825, 0.12445484846830368)"
"(0.047457531094551086, -3.2248430252075195, 1.271606206893921, -0.03907389938831329, -0.17246632277965546, 0.12447615712881088)"
"(0.04736165702342987, -3.2271761894226074, 1.2668870687484741, -0.0390952043235302, -0.17247696220874786, 0.12449745833873749)"
"(0.04738296568393707, -3.231351852416992, 1.2639256715774536, -0.039084553718566895, -0.17250892519950867, 0.12446549534797668)"
"(0.04737231135368347, -3.2355916500091553, 1.2601971626281738, -0.03906324878334999, -0.17243435978889465, 0.12449745833873749)"
"(0.04731904715299606, -3.2385637760162354, 1.2565326690673828, -0.0390952043235302, -0.17248761653900146, 0.12451876699924469)"
"(0.047148603945970535, -3.2439754009246826, 1.2522716522216797, -0.039084553718566895, -0.17245566844940186, 0.12444419413805008)"
"(0.04701012000441551, -3.2479166984558105, 1.2478188276290894, -0.039084553718566895, -0.17248761653900146, 0.12445484846830368)"
"(0.046956855803728104, -3.2509207725524902, 1.2451449632644653, -0.039084553718566895, -0.17247696220874786, 0.12445484846830368)"
"(0.04601942375302315, -3.2567477226257324, 1.2395631074905396, -0.0391058586537838, -0.17245566844940186, 0.12446549534797668)"
"(0.041492048650979996, -3.260519027709961, 1.2357814311981201, -0.0391271635890007, -0.17246632277965546, 0.12446549534797668)"
"(0.0367303192615509, -3.2628304958343506, 1.2317866086959839, -0.03906324878334999, -0.17247696220874786, 0.12444419413805008)"
"(0.036005936563014984, -3.267688035964966, 1.226779818534851, -0.03905259445309639, -0.17247696220874786, 0.12444419413805008)"
"(0.03717773035168648, -3.2731528282165527, 1.2221033573150635, -0.03907389938831329, -0.17246632277965546, 0.12446549534797668)"
"(0.037039246410131454, -3.275294065475464, 1.2172670364379883, -0.03905259445309639, -0.17245566844940186, 0.12446549534797668)"
"(0.03706054762005806, -3.280268907546997, 1.2115572690963745, -0.039084553718566895, -0.17246632277965546, 0.12446549534797668)"
"(0.03706054762005806, -3.286841630935669, 1.2064013481140137, -0.03906324878334999, -0.17244501411914825, 0.12448680400848389)"
"(0.03711381554603577, -3.2899839878082275, 1.1999884843826294, -0.03906324878334999, -0.17247696220874786, 0.12447615712881088)"
"(0.037039246410131454, -3.2973875999450684, 1.1951521635055542, -0.03906324878334999, -0.17246632277965546, 0.12445484846830368)"
"(0.03701794147491455, -3.3031933307647705, 1.1881107091903687, -0.039084553718566895, -0.17247696220874786, 0.12447615712881088)"
"(0.03700728714466095, -3.30772066116333, 1.1835194826126099, -0.0390952043235302, -0.17245566844940186, 0.12449745833873749)"
"(0.037092506885528564, -3.308668851852417, 1.1772983074188232, -0.03907389938831329, -0.17247696220874786, 0.12447615712881088)"
"(0.037039246410131454, -3.312706232070923, 1.1726431846618652, -0.039084553718566895, -0.17246632277965546, 0.12446549534797668)"
"(0.03706054762005806, -3.3186397552490234, 1.168946623802185, -0.0391165129840374, -0.17247696220874786, 0.12449745833873749)"
"(0.03707120195031166, -3.3218672275543213, 1.1627148389816284, -0.0391058586537838, -0.17244501411914825, 0.12447615712881088)"
"(0.037230994552373886, -3.3226664066314697, 1.1589545011520386, -0.03907389938831329, -0.17244501411914825, 0.12446549534797668)"
"(0.03717773035168648, -3.3258516788482666, 1.1546508073806763, -0.03905259445309639, -0.17243435978889465, 0.12446549534797668)"
"(0.03718838095664978, -3.332317590713501, 1.1502619981765747, -0.039084553718566895, -0.17239174246788025, 0.12446549534797668)"
"(0.03725229576230049, -3.3351407051086426, 1.146011471748352, -0.039031289517879486, -0.17247696220874786, 0.12446549534797668)"
"(0.0373055636882782, -3.3351407051086426, 1.1413562297821045, -0.039020638912916183, -0.17245566844940186, 0.12448680400848389)"
"(0.0373055636882782, -3.338773250579834, 1.1370846033096313, -0.03907389938831329, -0.17244501411914825, 0.12444419413805008)"
"(0.037284255027770996, -3.345708131790161, 1.1326744556427002, -0.039031289517879486, -0.17245566844940186, 0.12448680400848389)"
"(0.037284255027770996, -3.348541498184204, 1.127859354019165, -0.03905259445309639, -0.17248761653900146, 0.12446549534797668)"
"(0.037284255027770996, -3.350416421890259, 1.1231082677841187, -0.039020638912916183, -0.17245566844940186, 0.12445484846830368)"
"(0.0372949093580246, -3.3536760807037354, 1.1198593378067017, -0.03905259445309639, -0.17251957952976227, 0.12447615712881088)"
"(0.0372949093580246, -3.35933256149292, 1.1148205995559692, -0.03905259445309639, -0.17244501411914825, 0.12447615712881088)"
